DOID	Disease_NAME	Synonym
DOID:6543	acne	Acne varioliformis;acne vulgaris;frontalis acne
DOID:4399	acneiform dermatitis	
DOID:12689	acoustic neuroma	Vestibular Neurilemmoma;Vestibular schwannoma
DOID:13912	acquired color blindness	acquired color vision deficiencies;acquired color vision deficiency;acquired colour blindness;acquired colour vision deficiencies;acquired colour vision deficiency
DOID:14099	acquired gastric outlet stenosis	acquired hypertrophic pyloric stenosis;adult hypertrophic pyloric stenosis
DOID:492	acquired hemangioma	
DOID:13072	acquired hyperkeratosis	"acquired Keratoderma;acquired keratoderma;Keratoderma - acquired;Keratoderma, acquired"
DOID:635	acquired immunodeficiency syndrome	acquired Immune deficiency;acquired immune deficiency syndrome;AIDS
DOID:0060158	acquired metabolic disease	
DOID:11491	acquired night blindness	
DOID:2834	acquired polycythemia	"Polycythemia, secondary;secondary Polycythemia;secondary polycythemia"
DOID:13655	acquired tear duct stenosis	"acquired nasolacrimal duct stenosis;acquired stenosis of nasolacrimal duct;Stenosis of nasolacrimal duct, acquired;Tear duct - acquired stenosis"
DOID:11126	acquired thrombocytopenia	secondary thrombocytopenia
DOID:6367	acral lentiginous melanoma	"acral lentiginous melanoma, malignant;malignant acral lentiginous melanoma"
DOID:9250	acrocallosal syndrome	ACLS;SCHINZEL ACROCALLOSAL SYNDROME;Schinzel syndrome 1
DOID:0050604	acrocapitofemoral dysplasia	
DOID:12960	acrocephalosyndactylia	Apert syndrome
DOID:2722	acrodermatitis	
DOID:0050605	acrodermatitis enteropathica	
DOID:14669	acrodysostosis	
DOID:0060226	acrofrontofacionasal dysostosis	AFFN dysostosis;Richieri-Costa-Colletto syndrome
DOID:0050606	acrokeratosis verruciformis	Acrokeratosis verruciformis of Hopf;Hopf disease
DOID:2449	acromegaly	
DOID:0080049	acromesomelic dysplasia	
DOID:0080052	"acromesomelic dysplasia, Grebe type"	grebe chondrodysplasia
DOID:0080051	"acromesomelic dysplasia, Hunter-Thompson type"	acromesomelic dwarfism
DOID:0080050	"acromesomelic dysplasia, Maroteaux type"	
DOID:7004	ACTH-secreting pituitary adenoma	ACTH-Producing Pituitary Adenoma;Corticotroph adenoma;Corticotropinoma
DOID:8866	actinic keratosis	actinic (Solar) Keratosis;Senile hyperkeratosis;SK - Solar keratosis;Solar keratosis
DOID:4974	actinobacillosis	
DOID:8478	actinomycosis	actinomycetoma;actinomycotic infection;Actinomycotic madura foot;Actinomycotic mycetema;Actinomycotic mycetoma of foot;boil;Madura foot due to Actinomadura
DOID:13492	active cochlear Meniere's disease	"active cochlear Meniere disease;active Meniere's disease, cochlear;Cochlear active Mnire's disease"
DOID:13490	active cochleovestibular Meniere's disease	"active cochleovestibular Meniere disease;active Meniere's disease, cochleovestibular;Cochleovestibular active Mnire's disease"
DOID:749	active peptic ulcer disease	GI Bleeding;NA
DOID:13491	active vestibular Meniere's disease	"active Meniere's disease, vestibular;active vestibular Meniere disease;Vestibular active Mnire's disease"
DOID:9735	acute allergic mucoid otitis media	
DOID:3728	acute allergic sanguinous otitis media	
DOID:11558	acute allergic serous otitis media	
DOID:10651	acute anterolateral myocardial infarction	
DOID:11693	acute apical periodontitis	acute apical periodontitis of pulpal origin
DOID:6969	acute canaliculitis	"acute canaliculitis, lacrimal;acute lacrimal canaliculitis"
DOID:10616	acute cervicitis	
DOID:1584	acute chest syndrome	acute chest syndrome in sickle cell disease
DOID:14271	acute cholangitis	acute Cholangitis
DOID:13862	acute closed-angle glaucoma	acute angle-closure glaucoma
DOID:11184	acute conjunctivitis	
DOID:11213	acute contagious conjunctivitis	Contagious opthalmia;Pink eye;Pinkeye
DOID:8517	acute cor pulmonale	
DOID:13148	acute cystitis	
DOID:952	acute dacryoadenitis	
DOID:12996	acute dacryocystitis	Dacryocystitis - acute
DOID:0050140	acute diarrhea	
DOID:14066	acute diffuse nephritis	acute Diffuse Glomerulonephritis
